-LSB-	O
13	O
-RSB-	O
The	O
rover	O
carries	O
a	O
variety	O
of	O
scientific	O
instruments	O
designed	O
by	O
an	O
international	O
team	O
.	O
-LSB-	O
14	O
-RSB-	O
MSL	MISSION
successfully	O
carried	O
out	O
the	O
most	O
accurate	O
Martian	O
landing	O
of	O
any	O
known	O
spacecraft	O
,	O
hitting	O
a	O
small	O
target	O
landing	O
ellipse	O
of	O
only	O
7	O
by	O
20	O
km	O
-LRB-	O
4.3	O
by	O
12.4	O
mi	O
-RRB-	O
,	O
-LSB-	O
15	O
-RSB-	O
in	O
the	O
Aeolis	O
Palus	O
region	O
of	O
Gale	O
Crater	O
.	O
In	O
the	O
event	O
,	O
MSL	MISSION
achieved	O
a	O
landing	O
2.4	O
km	O
-LRB-	O
1.5	O
mi	O
-RRB-	O
east	O
and	O
400	O
m	O
-LRB-	O
1,300	O
ft	O
-RRB-	O
north	O
of	O
the	O
center	O
of	O
the	O
target	O
.	O
The	O
Mars	MISSION
Science	MISSION
Laboratory	MISSION
mission	O
is	O
part	O
of	O
NASA	O
's	O
Mars	O
Exploration	O
Program	O
,	O
a	O
long-term	O
effort	O
for	O
the	O
robotic	O
exploration	O
of	O
Mars	O
that	O
is	O
managed	O
by	O
the	O
Jet	O
Propulsion	O
Laboratory	O
of	O
California	O
Institute	O
of	O
Technology	O
.	O
The	O
total	O
cost	O
of	O
the	O
MSL	MISSION
project	O
is	O
about	O
US$	O
2.5	O
billion	O
.	O
-LSB-	O
21	O
-RSB-	O
-LSB-	O
22	O
-RSB-	O
Previous	O
successful	O
U.S.	O
Mars	O
rovers	O
include	O
Sojourner	O
from	O
the	O
Mars	MISSION
Pathfinder	MISSION
mission	O
and	O
the	O
Mars	O
Exploration	O
Rovers	O
Spirit	MISSION
and	O
Opportunity	MISSION
.	O
Curiosity	MISSION
is	O
about	O
twice	O
as	O
long	O
and	O
five	O
times	O
as	O
heavy	O
as	O
Spirit	MISSION
and	O
Opportunity	MISSION
,	O
-LSB-	O
23	O
-RSB-	O
and	O
carries	O
over	O
ten	O
times	O
the	O
mass	O
of	O
scientific	O
instruments	O
.	O
-LSB-	O
24	O
-RSB-	O
The	O
MSL	MISSION
mission	O
has	O
four	O
scientific	O
goals	O
:	O
Determine	O
the	O
landing	O
site	O
's	O
habitability	O
including	O
the	O
role	O
of	O
water	O
,	O
the	O
study	O
of	O
the	O
climate	O
and	O
the	O
geology	O
of	O
Mars	O
.	O
It	O
is	O
also	O
useful	O
preparation	O
for	O
a	O
future	O
manned	O
mission	O
to	O
Mars	O
.	O
To	O
contribute	O
to	O
these	O
goals	O
,	O
MSL	MISSION
has	O
eight	O
main	O
scientific	O
objectives	O
:	O
-LSB-	O
25	O
-RSB-	O
About	O
one	O
year	O
into	O
the	O
surface	O
mission	O
,	O
and	O
having	O
assessed	O
that	O
ancient	O
Mars	O
could	O
have	O
been	O
hospitable	O
to	O
microbial	O
life	O
,	O
the	O
MSL	MISSION
mission	O
objectives	O
evolved	O
to	O
developing	O
predictive	O
models	O
for	O
the	O
preservation	O
process	O
of	O
organic	O
compounds	O
and	O
biomolecules	O
;	O
a	O
branch	O
of	O
paleontology	O
called	O
taphonomy	O
.	O
The	O
MSL	MISSION
spacecraft	O
includes	O
spaceflight-specific	O
instruments	O
,	O
in	O
addition	O
to	O
utilizing	O
one	O
of	O
the	O
rover	O
instruments	O
--	O
Radiation	O
assessment	O
detector	O
-LRB-	O
RAD	O
-RRB-	O
--	O
during	O
the	O
spaceflight	O
transit	O
to	O
Mars	O
.	O
Curiosity	MISSION
rover	O
has	O
a	O
mass	O
of	O
899	O
kg	O
-LRB-	O
1,982	O
lb	O
-RRB-	O
,	O
can	O
travel	O
up	O
to	O
90	O
m	O
-LRB-	O
300	O
ft	O
-RRB-	O
per	O
hour	O
on	O
its	O
six-wheeled	O
rocker-bogie	O
system	O
,	O
is	O
powered	O
by	O
a	O
radioisotope	O
thermoelectric	O
generator	O
-LRB-	O
RTG	O
-RRB-	O
,	O
and	O
communicates	O
in	O
both	O
X	O
band	O
and	O
UHF	O
bands	O
.	O
If	O
a	O
particular	O
surface	O
is	O
of	O
interest	O
,	O
Curiosity	MISSION
can	O
vaporize	O
a	O
small	O
portion	O
of	O
it	O
with	O
an	O
infrared	O
laser	O
and	O
examine	O
the	O
resulting	O
spectra	O
signature	O
to	O
query	O
the	O
rock	O
's	O
elemental	O
composition	O
.	O
If	O
the	O
specimen	O
warrants	O
further	O
analysis	O
,	O
Curiosity	MISSION
can	O
drill	O
into	O
the	O
boulder	O
and	O
deliver	O
a	O
powdered	O
sample	O
to	O
either	O
the	O
SAM	O
or	O
the	O
CheMin	O
analytical	O
laboratories	O
inside	O
the	O
rover	O
.	O
Between	O
March	O
23	O
--	O
29	O
,	O
2009	O
,	O
the	O
general	O
public	O
ranked	O
nine	O
finalist	O
rover	O
names	O
-LRB-	O
Adventure	O
,	O
Amelia	O
,	O
Journey	O
,	O
Perception	O
,	O
Pursuit	O
,	O
Sunrise	O
,	O
Vision	O
,	O
Wonder	O
,	O
and	O
Curiosity	MISSION
-RRB-	O
-LSB-	O
87	O
-RSB-	O
through	O
a	O
public	O
poll	O
on	O
the	O
NASA	O
website	O
.	O
-LSB-	O
88	O
-RSB-	O
On	O
May	O
27	O
,	O
2009	O
,	O
the	O
winning	O
name	O
was	O
announced	O
to	O
be	O
Curiosity	MISSION
.	O
The	O
name	O
had	O
been	O
submitted	O
in	O
an	O
essay	O
contest	O
by	O
Clara	O
Ma	O
,	O
a	O
then	O
sixth-grader	O
from	O
Kansas	O
.	O
-LSB-	O
88	O
-RSB-	O
-LSB-	O
89	O
-RSB-	O
-LSB-	O
90	O
-RSB-	O
MSL	MISSION
launched	O
on	O
an	O
Atlas	O
V	O
rocket	O
from	O
Cape	O
Canaveral	O
on	O
November	O
26	O
,	O
2011	O
.	O
-LSB-	O
91	O
-RSB-	O
On	O
January	O
11	O
,	O
2012	O
,	O
the	O
spacecraft	O
successfully	O
refined	O
its	O
trajectory	O
with	O
a	O
three-hour	O
series	O
of	O
thruster-engine	O
firings	O
,	O
advancing	O
the	O
rover	O
's	O
landing	O
time	O
by	O
about	O
14	O
hours	O
.	O
When	O
MSL	MISSION
was	O
launched	O
,	O
the	O
program	O
's	O
director	O
was	O
Doug	O
McCuistion	O
of	O
NASA	O
's	O
Planetary	O
Science	O
Division	O
.	O
-LSB-	O
92	O
-RSB-	O
Curiosity	MISSION
successfully	O
landed	O
in	O
the	O
Gale	O
Crater	O
at	O
05:17:57.3	O
UTC	O
on	O
August	O
6	O
,	O
2012	O
,	O
-LSB-	O
4	O
-RSB-	O
-LSB-	O
7	O
-RSB-	O
-LSB-	O
8	O
-RSB-	O
-LSB-	O
12	O
-RSB-	O
and	O
transmitted	O
Hazcam	O
images	O
confirming	O
orientation	O
.	O
-LSB-	O
12	O
-RSB-	O
Due	O
to	O
the	O
Mars-Earth	O
distance	O
at	O
the	O
time	O
of	O
landing	O
and	O
the	O
limited	O
speed	O
of	O
radio	O
signals	O
,	O
the	O
landing	O
was	O
not	O
registered	O
on	O
Earth	O
for	O
another	O
14	O
minutes	O
.	O
-LSB-	O
12	O
-RSB-	O
The	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
sent	O
a	O
photograph	O
of	O
Curiosity	MISSION
descending	O
under	O
its	O
parachute	O
,	O
taken	O
by	O
its	O
HiRISE	O
camera	O
,	O
during	O
the	O
landing	O
procedure	O
.	O
Six	O
senior	O
members	O
of	O
the	O
Curiosity	MISSION
team	O
presented	O
a	O
news	O
conference	O
a	O
few	O
hours	O
after	O
landing	O
,	O
they	O
were	O
:	O
John	O
Grunsfeld	O
,	O
NASA	O
associate	O
administrator	O
;	O
Charles	O
Elachi	O
,	O
director	O
,	O
JPL	O
;	O
Peter	O
Theisinger	O
,	O
MSL	MISSION
project	O
manager	O
;	O
Richard	O
Cook	O
,	O
MSL	MISSION
deputy	O
project	O
manager	O
;	O
Adam	O
Steltzner	O
,	O
MSL	MISSION
entry	O
,	O
descent	O
and	O
landing	O
-LRB-	O
EDL	O
-RRB-	O
lead	O
;	O
and	O
John	O
Grotzinger	O
,	O
MSL	MISSION
project	O
scientist	O
.	O
-LSB-	O
93	O
-RSB-	O
-LSB-	O
98	O
-RSB-	O
At	O
the	O
first	O
MSL	MISSION
Landing	O
Site	O
workshop	O
,	O
33	O
potential	O
landing	O
sites	O
were	O
identified	O
.	O
A	O
fourth	O
landing	O
site	O
workshop	O
was	O
held	O
in	O
late	O
September	O
2010	O
,	O
-LSB-	O
110	O
-RSB-	O
and	O
the	O
fifth	O
and	O
final	O
workshop	O
May	O
16	O
--	O
18	O
,	O
2011	O
.	O
-LSB-	O
111	O
-RSB-	O
On	O
July	O
22	O
,	O
2011	O
,	O
it	O
was	O
announced	O
that	O
Gale	O
Crater	O
had	O
been	O
selected	O
as	O
the	O
landing	O
site	O
of	O
the	O
Mars	MISSION
Science	MISSION
Laboratory	MISSION
mission	O
.	O
The	O
Atlas	O
V	O
launch	O
vehicle	O
is	O
capable	O
of	O
launching	O
up	O
to	O
7,980	O
kg	O
-LRB-	O
17,590	O
lb	O
-RRB-	O
to	O
geostationary	O
transfer	O
orbit	O
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
The	O
Atlas	O
V	O
was	O
also	O
used	O
to	O
launch	O
the	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
and	O
the	O
New	MISSION
Horizons	MISSION
probe	O
.	O
-LSB-	O
6	O
-RSB-	O
-LSB-	O
112	O
-RSB-	O
The	O
first	O
and	O
second	O
stages	O
,	O
along	O
with	O
the	O
solid	O
rocket	O
motors	O
,	O
were	O
stacked	O
on	O
October	O
9	O
,	O
2011	O
near	O
the	O
launch	O
pad	O
.	O
-LSB-	O
113	O
-RSB-	O
The	O
fairing	O
containing	O
MSL	MISSION
was	O
transported	O
to	O
the	O
launch	O
pad	O
on	O
November	O
3	O
,	O
2011	O
.	O
-LSB-	O
114	O
-RSB-	O
MSL	MISSION
was	O
launched	O
from	O
Cape	O
Canaveral	O
Air	O
Force	O
Station	O
Space	O
Launch	O
Complex	O
41	O
on	O
November	O
26	O
,	O
2011	O
,	O
at	O
10:02	O
EST	O
-LRB-	O
15:02	O
UTC	O
-RRB-	O
via	O
the	O
Atlas	O
V	O
541	O
provided	O
by	O
United	O
Launch	O
Alliance	O
.	O
The	O
cruise	O
stage	O
carried	O
the	O
MSL	MISSION
spacecraft	O
through	O
the	O
void	O
of	O
space	O
and	O
delivered	O
it	O
to	O
Mars	O
.	O
The	O
interplanetary	O
trip	O
covered	O
the	O
distance	O
of	O
352	O
million	O
miles	O
in	O
253	O
days	O
.	O
-LSB-	O
116	O
-RSB-	O
The	O
cruise	O
stage	O
has	O
its	O
own	O
miniature	O
propulsion	O
system	O
,	O
consisting	O
of	O
eight	O
thrusters	O
using	O
hydrazine	O
fuel	O
in	O
two	O
titanium	O
tanks	O
.	O
-LSB-	O
117	O
-RSB-	O
It	O
also	O
has	O
its	O
own	O
electric	O
power	O
system	O
,	O
consisting	O
of	O
a	O
solar	O
array	O
and	O
battery	O
for	O
providing	O
continuous	O
power	O
.	O
Upon	O
reaching	O
Mars	O
,	O
the	O
spacecraft	O
stopped	O
spinning	O
and	O
a	O
cable	O
cutter	O
separated	O
the	O
cruise	O
stage	O
from	O
the	O
aeroshell	O
.	O
-LSB-	O
117	O
-RSB-	O
Then	O
the	O
cruise	O
stage	O
was	O
diverted	O
into	O
a	O
separate	O
trajectory	O
into	O
the	O
atmosphere	O
.	O
-LSB-	O
118	O
-RSB-	O
-LSB-	O
119	O
-RSB-	O
In	O
December	O
2012	O
,	O
the	O
debris	O
field	O
from	O
the	O
cruise	O
stage	O
was	O
located	O
by	O
the	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
.	O
Since	O
the	O
initial	O
size	O
,	O
velocity	O
,	O
density	O
and	O
impact	O
angle	O
of	O
the	O
hardware	O
are	O
known	O
,	O
it	O
will	O
provide	O
information	O
on	O
impact	O
processes	O
on	O
the	O
Mars	O
surface	O
and	O
atmospheric	O
properties	O
.	O
-LSB-	O
120	O
-RSB-	O
The	O
MSL	MISSION
spacecraft	O
departed	O
Earth	O
orbit	O
and	O
was	O
inserted	O
into	O
a	O
heliocentric	O
Mars	O
transfer	O
orbit	O
on	O
November	O
26	O
,	O
2011	O
,	O
shortly	O
after	O
launch	O
,	O
by	O
the	O
Centaur	O
upper	O
stage	O
of	O
the	O
Atlas	O
V	O
launch	O
vehicle	O
.	O
Landing	O
a	O
large	O
mass	O
on	O
Mars	O
is	O
particularly	O
challenging	O
as	O
the	O
atmosphere	O
is	O
too	O
thin	O
for	O
parachutes	O
and	O
aerobraking	O
alone	O
to	O
be	O
effective	O
,	O
-LSB-	O
125	O
-RSB-	O
while	O
remaining	O
thick	O
enough	O
to	O
create	O
stability	O
and	O
impingement	O
problems	O
when	O
decelerating	O
with	O
retrorockets	O
.	O
-LSB-	O
125	O
-RSB-	O
Although	O
some	O
previous	O
missions	O
have	O
used	O
airbags	O
to	O
cushion	O
the	O
shock	O
of	O
landing	O
,	O
Curiosity	MISSION
rover	O
is	O
too	O
heavy	O
for	O
this	O
to	O
be	O
an	O
option	O
.	O
Instead	O
,	O
Curiosity	MISSION
was	O
set	O
down	O
on	O
the	O
Martian	O
surface	O
using	O
a	O
new	O
high-accuracy	O
entry	O
,	O
descent	O
,	O
and	O
landing	O
-LRB-	O
EDL	O
-RRB-	O
system	O
that	O
was	O
part	O
of	O
the	O
MSL	MISSION
spacecraft	O
descent	O
stage	O
.	O
The	O
novel	O
EDL	O
system	O
placed	O
Curiosity	MISSION
within	O
a	O
20	O
by	O
7	O
km	O
-LRB-	O
12.4	O
by	O
4.3	O
mi	O
-RRB-	O
landing	O
ellipse	O
,	O
-LSB-	O
95	O
-RSB-	O
in	O
contrast	O
to	O
the	O
150	O
by	O
20	O
km	O
-LRB-	O
93	O
by	O
12	O
mi	O
-RRB-	O
landing	O
ellipse	O
of	O
the	O
landing	O
systems	O
used	O
by	O
the	O
Mars	O
Exploration	O
Rovers	O
.	O
-LSB-	O
126	O
-RSB-	O
-LSB-	O
28	O
-RSB-	O
The	O
EDL	O
system	O
was	O
based	O
on	O
a	O
Viking-derived	O
aeroshell	O
structure	O
and	O
propulsion	O
system	O
for	O
a	O
precision	O
guided	O
entry	O
and	O
soft	O
landing	O
,	O
in	O
contrasts	O
with	O
the	O
airbag	O
landings	O
that	O
were	O
used	O
by	O
the	O
mid-1990s	O
by	O
the	O
Mars	MISSION
Pathfinder	MISSION
and	O
Mars	O
Exploration	O
Rover	O
missions	O
.	O
Curiosity	MISSION
's	O
touchdown	O
time	O
as	O
represented	O
in	O
the	O
software	O
,	O
based	O
on	O
JPL	O
predictions	O
,	O
was	O
less	O
than	O
1	O
second	O
different	O
than	O
reality	O
.	O
The	O
EDL	O
phase	O
of	O
the	O
MSL	MISSION
spaceflight	MISSION
mission	MISSION
to	O
Mars	O
took	O
only	O
seven	O
minutes	O
and	O
unfolded	O
automatically	O
,	O
as	O
programmed	O
by	O
JPL	O
engineers	O
in	O
advance	O
,	O
in	O
a	O
precise	O
order	O
,	O
with	O
the	O
entry	O
,	O
descent	O
and	O
landing	O
sequence	O
occurring	O
in	O
four	O
distinct	O
event	O
phases	O
:	O
-LSB-	O
126	O
-RSB-	O
-LSB-	O
127	O
-RSB-	O
When	O
the	O
entry	O
phase	O
was	O
complete	O
and	O
the	O
capsule	O
slowed	O
to	O
about	O
470	O
m/s	O
-LRB-	O
1,500	O
ft/s	O
-RRB-	O
at	O
about	O
10	O
km	O
-LRB-	O
6.2	O
mi	O
-RRB-	O
altitude	O
,	O
the	O
supersonic	O
parachute	O
deployed	O
,	O
-LSB-	O
134	O
-RSB-	O
as	O
was	O
done	O
by	O
previous	O
landers	O
such	O
as	O
Viking	O
,	O
Mars	MISSION
Pathfinder	MISSION
and	O
the	O
Mars	O
Exploration	O
Rovers	O
.	O
The	O
parachute	O
has	O
80	O
suspension	O
lines	O
,	O
is	O
over	O
50	O
m	O
-LRB-	O
160	O
ft	O
-RRB-	O
long	O
,	O
and	O
is	O
about	O
16	O
m	O
-LRB-	O
52	O
ft	O
-RRB-	O
in	O
diameter	O
.	O
-LSB-	O
135	O
-RSB-	O
Capable	O
of	O
being	O
deployed	O
at	O
Mach	O
2.2	O
,	O
the	O
parachute	O
can	O
generate	O
up	O
to	O
289	O
kN	O
-LRB-	O
65,000	O
lbf	O
-RRB-	O
of	O
drag	O
force	O
in	O
the	O
Martian	O
atmosphere	O
.	O
-LSB-	O
135	O
-RSB-	O
After	O
the	O
parachute	O
was	O
deployed	O
,	O
the	O
heat	O
shield	O
separated	O
and	O
fell	O
away	O
.	O
A	O
camera	O
beneath	O
the	O
rover	O
acquired	O
about	O
5	O
frames	O
per	O
second	O
-LRB-	O
with	O
resolution	O
of	O
1600	O
×	O
1200	O
pixels	O
-RRB-	O
below	O
3.7	O
km	O
-LRB-	O
2.3	O
mi	O
-RRB-	O
during	O
a	O
period	O
of	O
about	O
2	O
minutes	O
until	O
the	O
rover	O
sensors	O
confirmed	O
successful	O
landing	O
.	O
-LSB-	O
136	O
-RSB-	O
The	O
Mars	MISSION
Reconnaissance	MISSION
Orbiter	MISSION
team	O
were	O
able	O
to	O
acquire	O
an	O
image	O
of	O
the	O
MSL	MISSION
descending	O
under	O
the	O
parachute	O
.	O
-LSB-	O
137	O
-RSB-	O
For	O
several	O
reasons	O
,	O
a	O
different	O
landing	O
system	O
was	O
chosen	O
for	O
MSL	MISSION
compared	O
to	O
previous	O
Mars	O
landers	O
and	O
rovers	O
.	O
Curiosity	MISSION
was	O
considered	O
too	O
heavy	O
to	O
use	O
the	O
airbag	O
landing	O
system	O
as	O
used	O
on	O
the	O
Mars	MISSION
Pathfinder	MISSION
and	O
Mars	O
Exploration	O
Rovers	O
.	O
A	O
legged	O
lander	O
would	O
have	O
also	O
required	O
ramps	O
so	O
the	O
rover	O
could	O
drive	O
down	O
to	O
the	O
surface	O
,	O
which	O
would	O
have	O
incurred	O
extra	O
risk	O
to	O
the	O
mission	O
on	O
the	O
chance	O
rocks	O
or	O
tilt	O
would	O
prevent	O
Curiosity	MISSION
from	O
being	O
able	O
to	O
drive	O
off	O
the	O
lander	O
successfully	O
.	O
Faced	O
with	O
these	O
challenges	O
,	O
the	O
MSL	MISSION
engineers	O
came	O
up	O
with	O
a	O
novel	O
alternative	O
solution	O
:	O
the	O
sky	O
crane	O
.	O
Gale	O
Crater	O
is	O
the	O
MSL	MISSION
landing	O
site	O
.	O
-LSB-	O
94	O
-RSB-	O
-LSB-	O
144	O
-RSB-	O
-LSB-	O
145	O
-RSB-	O
Within	O
Gale	O
Crater	O
is	O
a	O
mountain	O
,	O
named	O
Aeolis	O
Mons	O
-LRB-	O
``	O
Mount	O
Sharp	O
''	O
-RRB-	O
,	O
-LSB-	O
18	O
-RSB-	O
-LSB-	O
19	O
-RSB-	O
-LSB-	O
146	O
-RSB-	O
of	O
layered	O
rocks	O
,	O
rising	O
about	O
5.5	O
km	O
-LRB-	O
18,000	O
ft	O
-RRB-	O
above	O
the	O
crater	O
floor	O
,	O
that	O
Curiosity	MISSION
will	O
investigate	O
.	O
-LSB-	O
152	O
-RSB-	O
According	O
to	O
NASA	O
,	O
an	O
estimated	O
20,000	O
to	O
40,000	O
heat-resistant	O
bacterial	O
spores	O
were	O
on	O
Curiosity	MISSION
at	O
launch	O
,	O
and	O
as	O
much	O
as	O
1,000	O
times	O
that	O
number	O
may	O
not	O
have	O
been	O
counted	O
.	O
Gemini	MISSION
3	MISSION
was	O
the	O
first	O
manned	O
mission	O
in	O
NASA	O
's	O
Gemini	O
program	O
,	O
the	O
second	O
American	O
manned	O
space	O
program	O
.	O
The	O
crew	O
of	O
Gemini	MISSION
3	MISSION
was	O
changed	O
after	O
Shepard	O
was	O
grounded	O
with	O
an	O
inner	O
ear	O
disorder	O
in	O
late	O
1964	O
.	O
The	O
mission	O
's	O
primary	O
goal	O
was	O
to	O
test	O
the	O
new	O
,	O
maneuverable	O
Gemini	O
spacecraft	O
.	O
In	O
space	O
,	O
the	O
crew	O
fired	O
thrusters	O
to	O
change	O
the	O
shape	O
of	O
their	O
orbit	O
,	O
shift	O
their	O
orbital	O
plane	O
slightly	O
,	O
and	O
drop	O
to	O
a	O
lower	O
altitude	O
.	O
Other	O
firsts	O
were	O
achieved	O
on	O
Gemini	MISSION
3	MISSION
:	O
two	O
people	O
flew	O
aboard	O
an	O
American	O
spacecraft	O
-LRB-	O
the	O
Soviet	O
Union	O
launched	O
a	O
three-man	O
crew	O
on	O
Voskhod	MISSION
1	MISSION
in	O
1964	O
and	O
a	O
two-man	O
crew	O
just	O
a	O
few	O
days	O
earlier	O
on	O
Voskhod	MISSION
2	MISSION
,	O
upstaging	O
the	O
two-man	O
Gemini	O
and	O
three-man	O
Apollo	O
programs	O
-RRB-	O
,	O
and	O
the	O
first	O
manned	O
reentry	O
where	O
the	O
spacecraft	O
was	O
able	O
to	O
produce	O
lift	O
to	O
change	O
its	O
touchdown	O
point	O
.	O
Gus	O
Grissom	O
,	O
hoping	O
to	O
avoid	O
duplication	O
of	O
the	O
experience	O
with	O
his	O
Mercury	O
flight	O
Liberty	O
Bell	O
7	O
in	O
which	O
the	O
capsule	O
sank	O
after	O
splashdown	O
,	O
named	O
the	O
Gemini	MISSION
3	MISSION
spacecraft	O
Molly	O
Brown	O
,	O
in	O
a	O
playful	O
reference	O
to	O
the	O
Broadway	O
musical	O
The	O
Unsinkable	O
Molly	O
Brown	O
.	O
NASA	O
management	O
did	O
not	O
like	O
this	O
name	O
,	O
and	O
asked	O
him	O
to	O
change	O
it	O
.	O
Grissom	O
replied	O
,	O
``	O
How	O
about	O
the	O
Titanic	O
?	O
''	O
.	O
The	O
managers	O
relented	O
and	O
allowed	O
Grissom	O
to	O
keep	O
Molly	O
Brown	O
,	O
but	O
this	O
was	O
the	O
last	O
Gemini	O
flight	O
they	O
allowed	O
the	O
astronauts	O
to	O
name	O
.	O
The	O
Gemini	MISSION
3	MISSION
The	O
Molly	O
Brown	O
emblem	O
was	O
designed	O
and	O
minted	O
on	O
gold-plated	O
,	O
sterling	O
silver	O
,	O
1-inch	O
-LRB-	O
25-mm	O
-RRB-	O
medallions	O
.	O
AS-201	MISSION
-LRB-	O
or	O
SA-201	MISSION
-RRB-	O
,	O
flown	O
February	O
26	O
,	O
1966	O
,	O
was	O
the	O
first	O
unmanned	O
test	O
flight	O
of	O
an	O
entire	O
production	O
Block	O
I	O
Apollo	O
Command/Service	O
Module	O
and	O
the	O
Saturn	O
IB	O
launch	O
vehicle	O
.	O
The	O
spacecraft	O
consisted	O
of	O
the	O
second	O
Block	O
I	O
command	O
module	O
and	O
the	O
first	O
Block	O
I	O
service	O
module	O
.	O
The	O
suborbital	O
flight	O
was	O
a	O
partially	O
successful	O
demonstration	O
of	O
the	O
service	O
propulsion	O
system	O
and	O
the	O
reaction	O
control	O
systems	O
of	O
both	O
modules	O
,	O
and	O
successfully	O
demonstrated	O
the	O
capability	O
of	O
the	O
Command	O
Module	O
's	O
heat	O
shield	O
to	O
survive	O
re-entry	O
from	O
low	O
Earth	O
orbit	O
.	O
The	O
Command	O
and	O
Service	O
Module	O
CSM-009	O
was	O
a	O
Block	O
I	O
version	O
,	O
designed	O
before	O
the	O
Lunar	O
Orbit	O
Rendezvous	O
method	O
was	O
chosen	O
for	O
the	O
Apollo	O
lunar	O
landing	O
;	O
therefore	O
it	O
lacked	O
capability	O
to	O
dock	O
with	O
the	O
Apollo	O
Lunar	O
Module	O
.	O
Block	O
I	O
also	O
employed	O
preliminary	O
designs	O
of	O
certain	O
subsystems	O
,	O
and	O
was	O
heavier	O
than	O
the	O
Block	O
II	O
version	O
with	O
lunar	O
mission	O
capability	O
.	O
All	O
previous	O
command	O
and	O
service	O
modules	O
flown	O
-LRB-	O
with	O
one	O
exception	O
-RRB-	O
were	O
boilerplate	O
versions	O
.	O
CM-009	O
was	O
the	O
second	O
production	O
Block	O
I	O
command	O
module	O
to	O
fly	O
,	O
the	O
first	O
being	O
CM-002	O
flown	O
on	O
a	O
Little	MISSION
Joe	MISSION
2	MISSION
rocket	O
for	O
the	O
final	O
Launch	O
Escape	O
System	O
abort	O
test	O
,	O
designated	O
A-004	MISSION
.	O
CM-009	O
varied	O
from	O
the	O
production	O
configuration	O
by	O
the	O
omission	O
of	O
the	O
guidance	O
and	O
navigation	O
system	O
;	O
crew	O
couches	O
,	O
displays	O
,	O
and	O
associated	O
equipment	O
;	O
and	O
by	O
the	O
addition	O
of	O
a	O
control	O
programmer	O
and	O
open-loop	O
emergency	O
detection	O
system	O
.	O
The	O
Saturn	O
IB	O
was	O
the	O
uprated	O
version	O
of	O
the	O
Saturn	O
I	O
rocket	O
flown	O
in	O
ten	O
earlier	O
Apollo	O
missions	O
.	O
A	O
modified	O
version	O
of	O
the	O
S-IVB	O
,	O
with	O
an	O
in-space	O
restartable	O
J-2	O
,	O
would	O
also	O
be	O
used	O
as	O
the	O
third	O
stage	O
of	O
the	O
Saturn	O
V	O
.	O
As	O
it	O
ran	O
past	O
midnight	O
,	O
when	O
the	O
time	O
changed	O
from	O
2400	O
to	O
0001	O
the	O
computer	O
could	O
not	O
handle	O
it	O
and	O
``	O
turned	O
into	O
a	O
pumpkin	O
''	O
according	O
to	O
an	O
interview	O
with	O
Frank	O
Bryan	O
,	O
a	O
Kennedy	O
Space	O
Center	O
Launch	O
Vehicle	O
Operations	O
Engineering	O
staff	O
member	O
.	O
AS-202	MISSION
-LRB-	O
also	O
referred	O
to	O
as	O
SA-202	O
-RRB-	O
was	O
the	O
second	O
unmanned	O
,	O
suborbital	O
test	O
flight	O
of	O
a	O
production	O
Block	O
I	O
Apollo	O
Command/Service	O
Module	O
launched	O
with	O
the	O
Saturn	O
IB	O
launch	O
vehicle	O
.	O
AS-202	MISSION
was	O
the	O
third	O
test	O
flight	O
of	O
the	O
Saturn	O
IB	O
,	O
because	O
a	O
delay	O
in	O
the	O
readiness	O
of	O
the	O
Apollo	O
spacecraft	O
011	O
pushed	O
its	O
launch	O
past	O
the	O
July	O
1966	O
launch	O
of	O
AS-203	MISSION
.	O
It	O
was	O
designed	O
to	O
test	O
the	O
rocket	O
more	O
than	O
had	O
been	O
done	O
on	O
AS-201	MISSION
by	O
launching	O
the	O
rocket	O
higher	O
and	O
having	O
the	O
flight	O
lasting	O
twice	O
as	O
long	O
.	O
It	O
would	O
also	O
test	O
the	O
Command	O
and	O
Service	O
Module	O
-LRB-	O
CSM-011	O
-RRB-	O
by	O
having	O
the	O
engine	O
fire	O
four	O
times	O
during	O
the	O
flight	O
.	O
AS-202	MISSION
was	O
launched	O
25	O
August	O
1966	O
from	O
Pad	O
34	O
.	O
AS-203	MISSION
-LRB-	O
or	O
SA-203	MISSION
-RRB-	O
was	O
an	O
unmanned	O
flight	O
of	O
the	O
Saturn	O
IB	O
rocket	O
on	O
July	O
5	O
,	O
1966	O
.	O
It	O
carried	O
no	O
Apollo	O
Command/Service	O
Module	O
spacecraft	O
,	O
as	O
its	O
purpose	O
was	O
to	O
verify	O
the	O
design	O
of	O
the	O
S-IVB	O
rocket	O
stage	O
restart	O
capability	O
that	O
would	O
later	O
be	O
used	O
in	O
the	O
Apollo	O
program	O
to	O
boost	O
astronauts	O
from	O
Earth	O
orbit	O
to	O
a	O
trajectory	O
towards	O
the	O
Moon	O
.	O
It	O
successfully	O
achieved	O
its	O
objectives	O
,	O
but	O
the	O
stage	O
was	O
inadvertently	O
destroyed	O
after	O
four	O
orbits	O
.	O
The	O
purpose	O
of	O
the	O
AS-203	MISSION
