-LRB-	O
11	O
miles	O
-RRB-	O
of	O
the	O
planned	O
site	O
northeast	O
of	O
Turks	O
and	O
Caicos	O
in	O
the	O
Atlantic	O
Ocean	O
,	O
the	O
first	O
truly	O
accurate	O
reentry	O
.	O
It	O
was	O
also	O
the	O
first	O
recovery	O
to	O
be	O
televised	O
live	O
,	O
through	O
a	O
transportable	O
satellite	O
earth	O
station	O
developed	O
by	O
ITT	O
on	O
the	O
deck	O
of	O
the	O
recovery	O
aircraft	O
carrier	O
USS	O
Wasp	O
.	O
The	O
Gemini	MISSION
7	MISSION
and	O
6A	O
missions	O
were	O
supported	O
by	O
the	O
following	O
U.S.	O
Department	O
of	O
Defense	O
resources	O
:	O
10,125	O
personnel	O
,	O
125	O
aircraft	O
and	O
16	O
ships	O
.	O
-LSB-	O
citation	O
needed	O
-RSB-	O
Gemini	MISSION
5	MISSION
-LRB-	O
officially	O
Gemini	MISSION
V	MISSION
-RRB-	O
-LSB-	O
3	O
-RSB-	O
was	O
a	O
1965	O
manned	O
spaceflight	O
in	O
NASA	O
's	O
Project	O
Gemini	O
.	O
It	O
was	O
the	O
third	O
manned	O
Gemini	O
flight	O
,	O
the	O
eleventh	O
manned	O
American	O
spaceflight	O
,	O
and	O
the	O
nineteenth	O
spaceflight	O
of	O
all	O
time	O
,	O
including	O
two	O
X-15	O
flights	O
above	O
100	O
kilometers	O
-LRB-	O
54	O
nmi	O
-RRB-	O
.	O
It	O
was	O
also	O
the	O
first	O
time	O
an	O
American	O
manned	O
space	O
mission	O
held	O
the	O
world	O
record	O
for	O
duration	O
,	O
set	O
on	O
August	O
26	O
,	O
1965	O
,	O
by	O
breaking	O
the	O
Soviet	O
Union	O
's	O
previous	O
record	O
set	O
by	O
Vostok	MISSION
5	MISSION
in	O
1963	O
.	O
-LSB-	O
4	O
-RSB-	O
On	O
August	O
21	O
,	O
1965	O
at	O
16:07:15	O
UTC	O
,	O
the	O
REP	O
was	O
released	O
into	O
orbit	O
from	O
the	O
Gemini	MISSION
5	MISSION
spacecraft	O
.	O
Gemini	MISSION
5	MISSION
doubled	O
the	O
U.S	O
space-flight	O
record	O
of	O
the	O
Gemini	MISSION
4	MISSION
mission	O
to	O
eight	O
days	O
,	O
the	O
length	O
of	O
time	O
it	O
would	O
take	O
to	O
fly	O
to	O
the	O
Moon	O
,	O
land	O
and	O
return	O
.	O
As	O
with	O
Gemini	MISSION
4	MISSION
,	O
the	O
crew	O
had	O
difficulty	O
sleeping	O
in	O
alternate	O
rest	O
periods	O
.	O
They	O
still	O
had	O
little	O
rest	O
when	O
they	O
decided	O
to	O
take	O
their	O
sleep	O
periods	O
together	O
.	O
All	O
of	O
the	O
medical	O
experiments	O
from	O
Gemini	MISSION
4	MISSION
were	O
performed	O
,	O
as	O
well	O
as	O
experiment	O
M-1	O
into	O
the	O
performance	O
of	O
the	O
heart	O
.	O
This	O
involved	O
Conrad	O
wearing	O
inflatable	O
leg	O
cuffs	O
.	O
Experiment	O
M-9	O
also	O
investigated	O
whether	O
the	O
astronauts	O
'	O
ability	O
to	O
measure	O
horizontally	O
changed	O
.	O
The	O
Gemini	MISSION
5	MISSION
mission	O
was	O
supported	O
by	O
the	O
following	O
U.S.	O
Department	O
of	O
Defense	O
resources	O
:	O
10,265	O
personnel	O
,	O
114	O
aircraft	O
and	O
19	O
ships	O
.	O
Recovery	O
was	O
by	O
the	O
aircraft	O
carrier	O
USS	O
Lake	O
Champlain	O
.	O
After	O
Gemini	MISSION
3	MISSION
,	O
NASA	O
banned	O
astronauts	O
from	O
naming	O
their	O
spacecraft	O
.	O
NASA	O
agreed	O
,	O
and	O
the	O
patches	O
got	O
the	O
generic	O
name	O
of	O
``	O
Cooper	O
patch	O
.	O
''	O
Gemini	MISSION
4	MISSION
-LRB-	O
officially	O
Gemini	O
IV	O
-RRB-	O
-LSB-	O
3	O
-RSB-	O
was	O
the	O
second	O
manned	O
space	O
flight	O
in	O
NASA	O
's	O
Project	O
Gemini	O
,	O
occurring	O
in	O
June	O
1965	O
.	O
It	O
was	O
the	O
tenth	O
manned	O
American	O
spaceflight	O
-LRB-	O
including	O
two	O
X-15	O
flights	O
at	O
altitudes	O
exceeding	O
100	O
kilometers	O
-LRB-	O
54	O
nmi	O
-RRB-	O
-RRB-	O
.	O
Astronauts	O
James	O
McDivitt	O
and	O
Ed	O
White	O
circled	O
the	O
Earth	O
66	O
times	O
in	O
four	O
days	O
,	O
making	O
it	O
the	O
first	O
US	O
flight	O
to	O
approach	O
the	O
five-day	O
flight	O
of	O
the	O
Soviet	O
Vostok	MISSION
5	MISSION
.	O
The	O
highlight	O
of	O
the	O
mission	O
was	O
the	O
first	O
space	O
walk	O
by	O
an	O
American	O
,	O
during	O
which	O
White	O
floated	O
free	O
outside	O
the	O
spacecraft	O
,	O
tethered	O
to	O
it	O
,	O
for	O
approximately	O
20	O
minutes	O
.	O
Both	O
of	O
these	O
accomplishments	O
helped	O
the	O
United	O
States	O
overcome	O
the	O
Soviet	O
Union	O
's	O
early	O
lead	O
in	O
the	O
Space	O
Race	O
.	O
Gemini	MISSION
4	MISSION
would	O
be	O
the	O
first	O
multi-day	O
space	O
flight	O
by	O
the	O
United	O
States	O
,	O
designed	O
to	O
show	O
that	O
it	O
was	O
possible	O
for	O
humans	O
to	O
remain	O
in	O
space	O
for	O
extended	O
lengths	O
of	O
time	O
.	O
The	O
four-day	O
,	O
66-orbit	O
flight	O
-LSB-	O
4	O
-RSB-	O
would	O
approach	O
but	O
not	O
break	O
the	O
five-day	O
record	O
set	O
by	O
the	O
Soviet	O
Vostok	MISSION
5	MISSION
in	O
June	O
1963	O
.	O
Subsequent	O
Gemini	O
flights	O
would	O
be	O
longer	O
,	O
to	O
prove	O
endurance	O
exceeding	O
the	O
time	O
required	O
to	O
fly	O
to	O
the	O
Moon	O
and	O
back	O
.	O
The	O
first	O
space	O
walk	O
had	O
already	O
been	O
performed	O
by	O
Soviet	O
Alexei	O
Leonov	O
on	O
Voskhod	MISSION
2	MISSION
in	O
March	O
1965	O
.	O
A	O
third	O
objective	O
was	O
for	O
Gemini	MISSION
4	MISSION
to	O
attempt	O
the	O
first	O
space	O
rendezvous	O
,	O
flying	O
in	O
formation	O
with	O
the	O
spent	O
second	O
stage	O
of	O
its	O
Titan	O
II	O
launch	O
vehicle	O
.	O
Launched	O
from	O
LC-19	O
at	O
Cape	O
Kennedy	O
Air	O
Force	O
Station	O
,	O
Florida	O
,	O
Gemini	MISSION
4	MISSION
was	O
the	O
first	O
flight	O
to	O
be	O
controlled	O
by	O
the	O
new	O
Mission	O
Control	O
Center	O
at	O
the	O
Manned	O
Spacecraft	O
Center	O
in	O
Houston	O
,	O
Texas	O
,	O
which	O
had	O
to	O
conduct	O
three-shift	O
operations	O
due	O
to	O
the	O
flight	O
's	O
long	O
duration	O
.	O
-LSB-	O
6	O
-RSB-	O
After	O
expending	O
almost	O
half	O
his	O
thruster	O
fuel	O
,	O
McDivitt	O
finally	O
gave	O
up	O
,	O
in	O
order	O
to	O
concentrate	O
on	O
the	O
more	O
important	O
EVA	O
objective	O
.	O
-LRB-	O
Rendezvous	O
was	O
finally	O
achieved	O
successfully	O
by	O
Wally	O
Schirra	O
commanding	O
Gemini	MISSION
6A	MISSION
in	O
December	O
.	O
-RRB-	O
After	O
the	O
rendezvous	O
,	O
Gemini	MISSION
4	MISSION
's	O
orbit	O
was	O
now	O
89.2	O
by	O
155	O
nautical	O
miles	O
-LRB-	O
165.2	O
by	O
287.1	O
km	O
-RRB-	O
.	O
Twenty-two	O
hours	O
into	O
the	O
mission	O
,	O
Mission	O
Control	O
estimated	O
the	O
orbit	O
would	O
decay	O
to	O
81	O
by	O
125.7	O
nautical	O
miles	O
-LRB-	O
150.0	O
by	O
232.8	O
km	O
-RRB-	O
at	O
the	O
end	O
of	O
63	O
revolutions	O
.	O
-LSB-	O
7	O
-RSB-	O
Grissom	O
tried	O
to	O
talk	O
to	O
Gemini	MISSION
4	MISSION
a	O
total	O
of	O
40	O
times	O
in	O
13	O
minutes	O
before	O
he	O
got	O
a	O
response	O
.	O
Gemini	MISSION
4	MISSION
's	O
crew	O
originally	O
intended	O
to	O
call	O
their	O
spacecraft	O
American	O
Eagle	O
,	O
but	O
this	O
was	O
rejected	O
after	O
NASA	O
management	O
issued	O
a	O
memo	O
saying	O
that	O
they	O
did	O
not	O
want	O
a	O
repeat	O
performance	O
of	O
the	O
previous	O
mission	O
,	O
on	O
which	O
Gus	O
Grissom	O
had	O
named	O
his	O
spacecraft	O
Molly	O
Brown	O
.	O
The	O
callsign	O
for	O
the	O
mission	O
became	O
simply	O
Gemini	MISSION
4	MISSION
.	O
There	O
was	O
no	O
patch	O
flown	O
on	O
the	O
crew	O
's	O
suits	O
,	O
although	O
the	O
one	O
shown	O
here	O
,	O
created	O
after	O
the	O
fact	O
,	O
is	O
on	O
display	O
in	O
McDivitt	O
's	O
museum	O
.	O
Since	O
McDivitt	O
and	O
White	O
were	O
prohibited	O
from	O
naming	O
their	O
spacecraft	O
,	O
they	O
decided	O
to	O
put	O
the	O
American	O
flag	O
on	O
their	O
suits	O
,	O
the	O
first	O
astronauts	O
to	O
do	O
so	O
,	O
although	O
Soviet	O
crews	O
wore	O
the	O
Cyrillic	O
``	O
СССР	O
''	O
on	O
their	O
spacesuit	O
helmets	O
.	O
Previous	O
astronauts	O
had	O
only	O
had	O
the	O
NASA	O
insignia	O
and	O
a	O
strip	O
with	O
their	O
name	O
on	O
their	O
suits	O
.	O
Exploration	MISSION
Flight	MISSION
Test	MISSION
1	MISSION
or	O
EFT-1	O
-LRB-	O
previously	O
known	O
as	O
Orion	O
Flight	O
Test	O
1	O
or	O
OFT-1	O
-RRB-	O
was	O
the	O
first	O
test	O
flight	O
of	O
the	O
Orion	O
Multi-Purpose	O
Crew	O
Vehicle	O
.	O
Without	O
a	O
crew	O
,	O
it	O
was	O
launched	O
on	O
December	O
5	O
,	O
2014	O
,	O
at	O
12:05	O
UTC	O
-LRB-	O
7:05	O
am	O
EST	O
-RRB-	O
,	O
by	O
a	O
Delta	O
IV	O
Heavy	O
rocket	O
from	O
Space	O
Launch	O
Complex	O
37B	O
at	O
Cape	O
Canaveral	O
Air	O
Force	O
Station	O
.	O
The	O
mission	O
was	O
a	O
four-hour	O
,	O
two-orbit	O
test	O
of	O
the	O
Orion	O
crew	O
module	O
featuring	O
a	O
high	O
apogee	O
on	O
the	O
second	O
orbit	O
and	O
concluding	O
with	O
a	O
high-energy	O
reentry	O
at	O
around	O
20,000	O
miles	O
per	O
hour	O
-LRB-	O
32,000	O
km/h	O
;	O
8,900	O
m/s	O
-RRB-	O
.	O
-LSB-	O
3	O
-RSB-	O
This	O
mission	O
design	O
corresponds	O
to	O
the	O
Apollo	MISSION
4	MISSION
mission	O
of	O
1967	O
,	O
which	O
validated	O
the	O
Apollo	O
flight	O
control	O
system	O
and	O
heat	O
shield	O
at	O
re-entry	O
conditions	O
planned	O
for	O
the	O
return	O
from	O
lunar	O
missions	O
.	O
Gemini	MISSION
8	MISSION
-LRB-	O
officially	O
Gemini	MISSION
VIII	MISSION
-RRB-	O
-LSB-	O
2	O
-RSB-	O
was	O
the	O
sixth	O
manned	O
spaceflight	O
in	O
NASA	O
's	O
Gemini	O
program	O
.	O
The	O
mission	O
conducted	O
the	O
first	O
docking	O
of	O
two	O
spacecraft	O
in	O
orbit	O
,	O
but	O
suffered	O
the	O
first	O
critical	O
in-space	O
system	O
failure	O
of	O
a	O
U.S.	O
spacecraft	O
which	O
threatened	O
the	O
lives	O
of	O
the	O
astronauts	O
and	O
required	O
immediate	O
abort	O
of	O
the	O
mission	O
.	O
The	O
crew	O
was	O
returned	O
to	O
Earth	O
safely	O
.	O
The	O
only	O
other	O
time	O
this	O
happened	O
was	O
on	O
the	O
flight	O
of	O
Apollo	MISSION
13	MISSION
.	O
It	O
was	O
the	O
twelfth	O
manned	O
American	O
flight	O
and	O
the	O
twenty-second	O
manned	O
spaceflight	O
of	O
all	O
time	O
-LRB-	O
including	O
X-15	O
flights	O
over	O
100	O
kilometers	O
-LRB-	O
54	O
nautical	O
miles	O
-RRB-	O
-RRB-	O
.	O
Command	O
pilot	O
Neil	O
Armstrong	O
's	O
flight	O
marked	O
the	O
second	O
time	O
a	O
U.S.	O
civilian	O
flew	O
into	O
space	O
-LRB-	O
Joseph	O
Albert	O
Walker	O
became	O
the	O
first	O
U.S.	O
civilian	O
on	O
X-15	MISSION
Flight	MISSION
90	MISSION
-LSB-	O
3	O
-RSB-	O
-LSB-	O
4	O
-RSB-	O
-RRB-	O
.	O
Armstrong	O
had	O
resigned	O
his	O
commission	O
in	O
the	O
United	O
States	O
Naval	O
Reserve	O
in	O
1960	O
.	O
The	O
Soviet	O
Union	O
had	O
launched	O
the	O
first	O
civilian	O
,	O
Valentina	O
Tereshkova	O
-LRB-	O
also	O
the	O
first	O
woman	O
-RRB-	O
,	O
aboard	O
Vostok	MISSION
6	MISSION
on	O
June	O
16	O
,	O
1963	O
.	O
-LSB-	O
5	O
-RSB-	O
This	O
would	O
become	O
the	O
prime	O
crew	O
on	O
Gemini	MISSION
11	MISSION
.	O
Gemini	MISSION
VIII	MISSION
was	O
planned	O
to	O
be	O
a	O
three-day	O
mission	O
.	O
After	O
being	O
launched	O
into	O
an	O
87-by-146-nautical-mile	O
-LRB-	O
161	O
by	O
270	O
km	O
-RRB-	O
orbit	O
,	O
on	O
the	O
fourth	O
revolution	O
it	O
was	O
to	O
rendezvous	O
and	O
dock	O
with	O
an	O
Agena	O
target	O
vehicle	O
,	O
which	O
had	O
been	O
earlier	O
launched	O
into	O
a	O
161-nautical-mile	O
-LRB-	O
298	O
km	O
-RRB-	O
circular	O
orbit	O
.	O
This	O
was	O
to	O
be	O
the	O
first	O
space	O
docking	O
in	O
history	O
.	O
Four	O
separate	O
dockings	O
were	O
planned	O
.	O
-LSB-	O
6	O
-RSB-	O
Gemini	MISSION
8	MISSION
's	O
launch	O
was	O
nominal	O
and	O
no	O
significant	O
anomalies	O
occurred	O
with	O
either	O
the	O
Titan	O
II	O
or	O
the	O
spacecraft	O
.	O
After	O
the	O
Agena	O
began	O
execution	O
of	O
its	O
stored	O
command	O
program	O
,	O
which	O
instructed	O
the	O
Agena	O
to	O
turn	O
the	O
combined	O
spacecraft	O
90	O
°	O
to	O
the	O
right	O
,	O
Scott	O
noticed	O
that	O
they	O
were	O
yawing	O
.	O
Armstrong	O
used	O
the	O
Gemini	O
's	O
OAMS	O
thrusters	O
to	O
stop	O
the	O
yaw	O
,	O
but	O
after	O
it	O
stopped	O
,	O
it	O
immediately	O
started	O
again	O
.	O
Gemini	MISSION
8	MISSION
was	O
out	O
of	O
range	O
of	O
ground	O
communications	O
at	O
this	O
time	O
.	O
Gemini	MISSION
8	MISSION
immediately	O
prepared	O
for	O
an	O
emergency	O
landing	O
.	O
It	O
was	O
decided	O
to	O
let	O
the	O
spacecraft	O
reenter	O
one	O
orbit	O
later	O
so	O
that	O
it	O
could	O
land	O
in	O
a	O
place	O
that	O
could	O
be	O
reached	O
by	O
the	O
secondary	O
recovery	O
forces	O
.	O
The	O
original	O
plan	O
was	O
for	O
Gemini	MISSION
8	MISSION
to	O
land	O
in	O
the	O
Atlantic	O
,	O
but	O
that	O
was	O
supposed	O
to	O
be	O
three	O
days	O
later	O
.	O
USS	O
Leonard	O
F.	O
Mason	O
started	O
to	O
steam	O
towards	O
the	O
new	O
landing	O
site	O
800	O
kilometers	O
-LRB-	O
430	O
nmi	O
;	O
500	O
mi	O
-RRB-	O
east	O
of	O
Okinawa	O
and	O
1,000	O
kilometers	O
-LRB-	O
540	O
nmi	O
;	O
620	O
mi	O
-RRB-	O
south	O
of	O
Yokosuka	O
,	O
Japan	O
.	O
Four	O
months	O
later	O
,	O
the	O
crew	O
of	O
Gemini	MISSION
10	MISSION
rendezvoused	O
with	O
the	O
inert	O
Agena	O
and	O
astronaut	O
Michael	O
Collins	O
retrieved	O
its	O
micrometeorite	O
collector	O
.	O
-LSB-	O
14	O
-RSB-	O
Seamans	O
first	O
invoked	O
this	O
new	O
procedure	O
immediately	O
following	O
the	O
fatal	O
Apollo	MISSION
1	MISSION
spacecraft	O
fire	O
on	O
January	O
27	O
,	O
1967	O
.	O
It	O
was	O
also	O
invoked	O
after	O
the	O
next	O
critical	O
in-flight	O
failure	O
,	O
which	O
occurred	O
on	O
the	O
Apollo	MISSION
13	MISSION
lunar	O
mission	O
in	O
April	O
1970	O
.	O
The	O
flight	O
patch	O
for	O
the	O
mission	O
shows	O
the	O
whole	O
spectrum	O
of	O
objectives	O
that	O
were	O
hoped	O
to	O
have	O
been	O
accomplished	O
on	O
Gemini	MISSION
8	MISSION
.	O
The	O
text	O
at	O
the	O
bottom	O
is	O
composed	O
of	O
the	O
zodiacal	O
symbol	O
for	O
Gemini	O
,	O
,	O
and	O
the	O
Roman	O
numeral	O
for	O
eight	O
,	O
VIII	O
.	O
The	O
two	O
stars	O
are	O
Castor	O
and	O
Pollux	O
,	O
which	O
are	O
in	O
the	O
constellation	O
of	O
Gemini	O
,	O
and	O
are	O
refracted	O
through	O
a	O
prism	O
to	O
provide	O
the	O
spectrum	O
.	O
Armstrong	O
and	O
Scott	O
both	O
designed	O
the	O
flight	O
patch	O
.	O
Apollo	MISSION
12	MISSION
was	O
the	O
sixth	O
manned	O
flight	O
in	O
the	O
United	O
States	O
Apollo	O
program	O
and	O
the	O
second	O
to	O
land	O
on	O
the	O
Moon	O
.	O
It	O
was	O
launched	O
on	O
November	O
14	O
,	O
1969	O
,	O
from	O
the	O
Kennedy	O
Space	O
Center	O
,	O
Florida	O
,	O
four	O
months	O
after	O
Apollo	MISSION
11	MISSION
.	O
Mission	O
commander	O
Charles	O
``	O
Pete	O
''	O
Conrad	O
and	O
Lunar	O
Module	O
Pilot	O
Alan	O
L.	O
Bean	O
performed	O
just	O
over	O
one	O
day	O
and	O
seven	O
hours	O
of	O
lunar	O
surface	O
activity	O
while	O
Command	O
Module	O
Pilot	O
Richard	O
F.	O
Gordon	O
remained	O
in	O
lunar	O
orbit	O
.	O
The	O
landing	O
site	O
for	O
the	O
mission	O
was	O
located	O
in	O
the	O
southeastern	O
portion	O
of	O
the	O
Ocean	O
of	O
Storms	O
.	O
Unlike	O
the	O
first	O
landing	O
on	O
Apollo	MISSION
11	MISSION
,	O
Conrad	O
and	O
Bean	O
achieved	O
a	O
precise	O
landing	O
at	O
their	O
expected	O
location	O
,	O
the	O
site	O
of	O
the	O
Surveyor	MISSION
3	MISSION
unmanned	O
probe	O
,	O
which	O
had	O
landed	O
on	O
April	O
20	O
,	O
1967	O
.	O
They	O
carried	O
the	O
first	O
color	O
television	O
camera	O
to	O
the	O
lunar	O
surface	O
on	O
an	O
Apollo	O
flight	O
,	O
but	O
transmission	O
was	O
lost	O
after	O
Bean	O
accidentally	O
destroyed	O
the	O
camera	O
by	O
pointing	O
it	O
at	O
the	O
Sun	O
.	O
On	O
one	O
of	O
two	O
moonwalks	O
,	O
they	O
visited	O
the	O
Surveyor	O
and	O
removed	O
some	O
parts	O
for	O
return	O
to	O
Earth	O
.	O
The	O
mission	O
ended	O
on	O
November	O
24	O
with	O
a	O
successful	O
splashdown	O
.	O
Apollo	MISSION
12	MISSION
launched	O
on	O
schedule	O
from	O
Kennedy	O
Space	O
Center	O
,	O
during	O
a	O
rainstorm	O
.	O
The	O
Apollo	MISSION
12	MISSION
mission	O
landed	O
on	O
November	O
19	O
,	O
1969	O
,	O
on	O
an	O
area	O
of	O
the	O
Ocean	O
of	O
Storms	O
-LRB-	O
Latin	O
Oceanus	O
Procellarum	O
-RRB-	O
that	O
had	O
been	O
visited	O
earlier	O
by	O
several	O
unmanned	O
missions	O
-LRB-	O
Luna	MISSION
5	MISSION
,	O
Surveyor	MISSION
3	MISSION
,	O
and	O
Ranger	MISSION
7	MISSION
-RRB-	O
.	O
The	O
International	O
Astronomical	O
Union	O
,	O
recognizing	O
this	O
,	O
christened	O
this	O
region	O
Mare	O
Cognitum	O
-LRB-	O
Known	O
Sea	O
-RRB-	O
.	O
The	O
Lunar	O
coordinates	O
of	O
the	O
landing	O
site	O
were	O
3.01239	O
°	O
S	O
latitude	O
,	O
23.42157	O
°	O
W	O
longitude	O
.	O
-LSB-	O
8	O
-RSB-	O
The	O
landing	O
site	O
would	O
thereafter	O
be	O
listed	O
as	O
Statio	O
Cognitum	O
on	O
lunar	O
maps	O
.	O
Conrad	O
and	O
Bean	O
did	O
not	O
formally	O
name	O
their	O
landing	O
site	O
,	O
though	O
Conrad	O
nicknamed	O
the	O
intended	O
touchdown	O
area	O
``	O
Pete	O
's	O
Parking	O
Lot	O
''	O
.	O
The	O
second	O
lunar	O
landing	O
was	O
an	O
exercise	O
in	O
precision	O
targeting	O
,	O
which	O
would	O
be	O
needed	O
for	O
future	O
Apollo	O
missions	O
.	O
Most	O
of	O
the	O
descent	O
was	O
automatic	O
,	O
with	O
manual	O
control	O
assumed	O
by	O
Conrad	O
during	O
the	O
final	O
few	O
hundred	O
feet	O
of	O
descent	O
.	O
Unlike	O
Apollo	MISSION
11	MISSION
,	O
where	O
Neil	O
Armstrong	O
had	O
to	O
use	O
the	O
manual	O
control	O
to	O
direct	O
his	O
lander	O
downrange	O
of	O
the	O
computer	O
's	O
target	O
which	O
was	O
strewn	O
with	O
boulders	O
,	O
Apollo	MISSION
12	MISSION
succeeded	O
in	O
landing	O
at	O
its	O
intended	O
target	O
--	O
within	O
walking	O
distance	O
of	O
the	O
Surveyor	MISSION
3	MISSION
probe	O
,	O
which	O
had	O
landed	O
on	O
the	O
Moon	O
in	O
April	O
1967	O
.	O
-LSB-	O
9	O
-RSB-	O
This	O
was	O
the	O
first	O
--	O
and	O
,	O
to	O
date	O
,	O
only	O
--	O
occasion	O
in	O
which	O
humans	O
have	O
``	O
caught	O
up	O
''	O
to	O
a	O
probe	O
sent	O
to	O
land	O
on	O
another	O
world	O
.	O
Conrad	O
actually	O
landed	O
Intrepid	O
580	O
feet	O
-LRB-	O
177	O
m	O
-RRB-	O
short	O
of	O
``	O
Pete	O
's	O
Parking	O
Lot	O
''	O
,	O
because	O
it	O
looked	O
rougher	O
during	O
final	O
approach	O
than	O
anticipated	O
,	O
and	O
was	O
a	O
little	O
under	O
1,180	O
feet	O
-LRB-	O
360	O
m	O
-RRB-	O
from	O
Surveyor	MISSION
3	MISSION
,	O
a	O
distance	O
that	O
was	O
chosen	O
to	O
eliminate	O
the	O
possibility	O
of	O
lunar	O
dust	O
-LRB-	O
being	O
kicked	O
up	O
by	O
Intrepid	O
's	O
descent	O
engine	O
during	O
landing	O
-RRB-	O
from	O
covering	O
Surveyor	MISSION
3	MISSION
.	O
-LSB-	O
10	O
-RSB-	O
But	O
the	O
actual	O
touchdown	O
point	O
--	O
approximately	O
600	O
feet	O
-LRB-	O
183	O
m	O
-RRB-	O
from	O
Surveyor	MISSION
3	MISSION
--	O
did	O
cause	O
high	O
velocity	O
sandblasting	O
of	O
the	O
probe	O
.	O
It	O
was	O
later	O
determined	O
that	O
the	O
sandblasting	O
removed	O
more	O
dust	O
than	O
it	O
delivered	O
onto	O
the	O
Surveyor	O
,	O
because	O
the	O
probe	O
was	O
covered	O
by	O
a	O
thin	O
layer	O
that	O
gave	O
it	O
a	O
tan	O
hue	O
as	O
observed	O
by	O
the	O
astronauts	O
,	O
and	O
every	O
portion	O
of	O
the	O
surface	O
exposed	O
to	O
the	O
direct	O
sandblasting	O
was	O
lightened	O
back	O
toward	O
the	O
original	O
white	O
color	O
through	O
the	O
removal	O
of	O
lunar	O
dust	O
.	O
-LSB-	O
11	O
-RSB-	O
To	O
improve	O
the	O
quality	O
of	O
television	O
pictures	O
from	O
the	O
Moon	O
,	O
a	O
color	O
camera	O
was	O
carried	O
on	O
Apollo	MISSION
12	MISSION
-LRB-	O
unlike	O
the	O
monochrome	O
camera	O
that	O
was	O
used	O
on	O
Apollo	MISSION
11	MISSION
-RRB-	O
.	O
Unfortunately	O
,	O
when	O
Bean	O
carried	O
the	O
camera	O
to	O
the	O
place	O
near	O
the	O
Lunar	O
Module	O
where	O
it	O
was	O
to	O
be	O
set	O
up	O
,	O
he	O
inadvertently	O
pointed	O
it	O
directly	O
into	O
the	O
Sun	O
,	O
destroying	O
the	O
Secondary	O
Electron	O
Conduction	O
-LRB-	O
SEC	O
-RRB-	O
tube	O
.	O
Television	O
coverage	O
of	O
this	O
mission	O
was	O
thus	O
terminated	O
almost	O
immediately	O
.	O
-LSB-	O
15	O
-RSB-	O
See	O
also	O
:	O
Apollo	O
TV	O
camera	O
.	O
Apollo	MISSION
12	MISSION
successfully	O
landed	O
within	O
walking	O
distance	O
of	O
the	O
Surveyor	MISSION
3	MISSION
probe	O
.	O
Conrad	O
and	O
Bean	O
removed	O
pieces	O
of	O
the	O
probe	O
to	O
be	O
taken	O
back	O
to	O
Earth	O
for	O
analysis	O
.	O
It	O
is	O
claimed	O
that	O
the	O
common	O
bacterium	O
Streptococcus	O
mitis	O
was	O
found	O
to	O
have	O
accidentally	O
contaminated	O
the	O
spacecraft	O
's	O
camera	O
prior	O
to	O
launch	O
and	O
survived	O
dormant	O
in	O
this	O
harsh	O
environment	O
for	O
two	O
and	O
a	O
half	O
years	O
.	O
-LSB-	O
16	O
-RSB-	O
However	O
,	O
this	O
finding	O
has	O
since	O
been	O
disputed	O
:	O
see	O
Reports	O
of	O
Streptococcus	O
mitis	O
on	O
the	O
Moon	O
.	O
The	O
instruments	O
on	O
Apollo	MISSION
11	MISSION
were	O
not	O
as	O
extensive	O
or	O
designed	O
to	O
operate	O
long	O
term	O
.	O
The	O
lunar	O
plaque	O
attached	O
to	O
the	O
descent	O
stage	O
of	O
Intrepid	O
is	O
unique	O
in	O
that	O
unlike	O
the	O
other	O
plaques	O
,	O
it	O
-LRB-	O
a	O
-RRB-	O
did	O
not	O
have	O
a	O
depiction	O
of	O
the	O
Earth	O
,	O
and	O
-LRB-	O
b	O
-RRB-	O
it	O
was	O
textured	O
differently	O
:	O
The	O
other	O
plaques	O
had	O
black	O
lettering	O
on	O
polished	O
stainless	O
steel	O
while	O
the	O
Apollo	MISSION
12	MISSION
plaque	O
had	O
the	O
lettering	O
in	O
polished	O
stainless	O
steel	O
while	O
the	O
background	O
was	O
brushed	O
flat	O
.	O
Intrepid	O
's	O
ascent	O
stage	O
was	O
dropped	O
-LRB-	O
per	O
normal	O
procedures	O
-RRB-	O
after	O
Conrad	O
and	O
Bean	O
rejoined	O
Gordon	O
in	O
orbit	O
.	O
It	O
impacted	O
the	O
Moon	O
on	O
November	O
20	O
,	O
1969	O
,	O
at	O
3	O
°	O
56	O
′	O
S	O
21	O
°	O
12	O
′	O
W	O
/	O
3.94	O
°	O
S	O
21.20	O
°	O
W	O
/	O
-3.94	O
;	O
-21.20	O
-LRB-	O
Apollo	MISSION
12	MISSION
Intrepid	O
Module	O
impact	O
-RRB-	O
.	O
The	O
seismometers	O
the	O
astronauts	O
had	O
left	O
on	O
the	O
lunar	O
surface	O
registered	O
the	O
vibrations	O
for	O
more	O
than	O
an	O
hour	O
.	O
On	O
the	O
return	O
flight	O
to	O
Earth	O
after	O
leaving	O
lunar	O
orbit	O
,	O
the	O
crew	O
of	O
Apollo	MISSION
12	MISSION
witnessed	O
-LRB-	O
and	O
photographed	O
-RRB-	O
a	O
solar	O
eclipse	O
,	O
though	O
this	O
one	O
was	O
of	O
the	O
Earth	O
eclipsing	O
the	O
Sun	O
.	O
The	O
Apollo	MISSION
12	MISSION
mission	O
patch	O
shows	O
the	O
crew	O
's	O
navy	O
background	O
;	O
all	O
three	O
astronauts	O
at	O
the	O
time	O
of	O
the	O
mission	O
were	O
U.S.	O
